,user_id,problem_id,attempts_range
32632,user_3340,prob_6446,1
32633,user_2065,prob_6446,2
32634,user_1245,prob_6446,2
32635,user_1672,prob_6446,5
32636,user_2357,prob_6446,1
32637,user_2543,prob_6446,1
32638,user_454,prob_6446,1
32639,user_3343,prob_6446,1
32640,user_1986,prob_6446,1
32641,user_735,prob_6446,1
32642,user_3471,prob_6446,1
32643,user_295,prob_6446,1
32644,user_488,prob_6446,1
32645,user_2549,prob_6446,1
32646,user_3434,prob_6446,1
32647,user_2668,prob_6446,1
32648,user_3136,prob_6446,1
32649,user_65,prob_6446,1
32650,user_1963,prob_6446,1
32651,user_2906,prob_6446,1
32652,user_1559,prob_6446,1
32653,user_773,prob_6446,1
32654,user_1731,prob_6446,1
32655,user_1440,prob_2753,1
32656,user_2598,prob_2753,1
32657,user_2963,prob_2753,4
32658,user_2065,prob_2753,1
32659,user_1891,prob_2753,1
32660,user_1090,prob_2753,1
32661,user_1620,prob_2753,2
32662,user_3293,prob_2753,1
32663,user_1959,prob_2753,2
32664,user_2867,prob_2753,1
32665,user_1440,prob_4817,2
32666,user_772,prob_4817,4
32667,user_3077,prob_4817,1
32668,user_2531,prob_4817,3
32669,user_716,prob_4817,2
32670,user_1406,prob_4817,1
32671,user_3552,prob_4817,2
32672,user_1903,prob_4817,1
32673,user_1742,prob_4817,1
32674,user_2131,prob_4817,2
32675,user_2439,prob_4817,2
32676,user_1664,prob_4817,2
32677,user_831,prob_4817,2
32678,user_1536,prob_4817,2
32679,user_758,prob_4817,2
32680,user_2908,prob_4817,3
32681,user_3553,prob_4817,3
32682,user_2003,prob_4817,4
32683,user_2270,prob_4817,3
32684,user_926,prob_4817,1
32685,user_763,prob_4817,3
32686,user_975,prob_4817,2
32687,user_2296,prob_4817,3
32688,user_3471,prob_4817,2
32689,user_2722,prob_4817,2
32690,user_3568,prob_4817,2
32691,user_1709,prob_4817,2
32692,user_907,prob_4817,2
32693,user_1872,prob_4817,1
32694,user_1440,prob_5612,1
32695,user_1835,prob_5612,2
32696,user_424,prob_5612,1
32697,user_2257,prob_5612,2
32698,user_3057,prob_5612,3
32699,user_232,prob_5612,2
32700,user_2633,prob_5612,6
32701,user_2864,prob_5612,1
32702,user_3293,prob_5612,1
32703,user_1104,prob_5612,2
32704,user_2356,prob_5612,1
32705,user_2883,prob_5612,1
32706,user_2474,prob_5612,3
32707,user_438,prob_5612,1
32708,user_3082,prob_5612,1
32709,user_2440,prob_5612,1
32710,user_356,prob_5612,1
32711,user_3211,prob_5612,1
32712,user_1779,prob_5612,1
32713,user_1440,prob_2562,1
32714,user_1705,prob_2562,3
32715,user_716,prob_2562,2
32716,user_1957,prob_2562,1
32717,user_951,prob_2562,1
32718,user_1089,prob_2562,3
32719,user_2867,prob_2562,3
32720,user_84,prob_2562,2
32721,user_1440,prob_701,1
32722,user_1470,prob_701,2
32723,user_1389,prob_701,1
32724,user_1410,prob_701,2
32725,user_3478,prob_701,2
32726,user_2007,prob_701,2
32727,user_3228,prob_701,1
32728,user_1903,prob_701,2
32729,user_739,prob_701,2
32730,user_90,prob_701,1
32731,user_1957,prob_701,1
32732,user_461,prob_701,1
32733,user_2358,prob_701,1
32734,user_3553,prob_701,2
32735,user_450,prob_701,3
32736,user_3195,prob_701,3
32737,user_3532,prob_701,1
32738,user_1523,prob_701,1
32739,user_2008,prob_701,3
32740,user_881,prob_701,1
32741,user_1041,prob_701,1
32742,user_1914,prob_701,2
32743,user_1440,prob_5186,1
32744,user_464,prob_5186,1
32745,user_3092,prob_5186,1
32746,user_3519,prob_5186,1
32747,user_1618,prob_5186,1
32748,user_2080,prob_5186,1
32749,user_1479,prob_5186,1
32750,user_1694,prob_5186,1
32751,user_2360,prob_5186,1
32752,user_2636,prob_5186,2
32753,user_3543,prob_5186,1
32754,user_1915,prob_5186,1
32755,user_1444,prob_5186,1
32756,user_1681,prob_5186,1
32757,user_404,prob_5186,2
32758,user_1133,prob_5186,1
32759,user_1634,prob_5186,1
32760,user_109,prob_5186,2
32761,user_2792,prob_5186,2
32762,user_2251,prob_5186,1
32763,user_250,prob_5186,1
32764,user_21,prob_5186,1
32765,user_3114,prob_5186,1
32766,user_231,prob_5186,1
32767,user_2745,prob_5186,1
32768,user_164,prob_5186,1
32769,user_920,prob_5186,1
32770,user_39,prob_5186,1
32771,user_1982,prob_5186,1
32772,user_2705,prob_5186,1
32773,user_3539,prob_5186,2
32774,user_553,prob_5186,2
32775,user_2757,prob_5186,1
32776,user_766,prob_5186,1
32777,user_1149,prob_5186,1
32778,user_1949,prob_5186,1
32779,user_3135,prob_5186,1
32780,user_1009,prob_5186,1
32781,user_1321,prob_5186,1
32782,user_3348,prob_5186,2
32783,user_344,prob_5186,1
32784,user_1750,prob_5186,1
32785,user_3549,prob_5186,1
32786,user_1424,prob_5186,1
32787,user_2522,prob_5186,1
32788,user_297,prob_5186,1
32789,user_3164,prob_5186,1
32790,user_1940,prob_5186,1
32791,user_3385,prob_5186,1
32792,user_1440,prob_4995,1
32793,user_227,prob_4995,2
32794,user_275,prob_4995,1
32795,user_913,prob_4995,1
32796,user_1068,prob_4995,3
32797,user_3564,prob_4995,1
32798,user_977,prob_4995,3
32799,user_1052,prob_4995,1
32800,user_3075,prob_4995,2
32801,user_820,prob_4995,1
32802,user_1440,prob_5004,2
32803,user_212,prob_5004,1
32804,user_1368,prob_5004,2
32806,user_1484,prob_4719,1
32807,user_409,prob_4719,2
32808,user_1315,prob_4719,2
32809,user_43,prob_4719,2
32810,user_401,prob_4719,1
32811,user_437,prob_4719,2
32812,user_2899,prob_4719,2
32813,user_1121,prob_4719,1
32814,user_1086,prob_4719,1
32815,user_2146,prob_4719,3
32816,user_3543,prob_4719,1
32817,user_1444,prob_4719,1
32818,user_1573,prob_4719,1
32819,user_1692,prob_4719,1
32820,user_555,prob_4719,1
32821,user_3536,prob_4719,1
32822,user_1131,prob_4719,1
32823,user_1274,prob_4719,2
32824,user_1578,prob_4719,2
32825,user_1005,prob_4719,3
32826,user_2278,prob_4719,1
32827,user_2228,prob_4719,2
32828,user_250,prob_4719,3
32829,user_2660,prob_4719,1
32830,user_254,prob_4719,2
32831,user_2441,prob_4719,1
32832,user_2859,prob_4719,2
32833,user_2310,prob_4719,1
32834,user_1997,prob_4719,1
32835,user_620,prob_4719,1
32836,user_3157,prob_4719,1
32837,user_93,prob_4719,1
32838,user_2877,prob_4719,1
32839,user_1530,prob_4719,1
32840,user_2978,prob_4719,2
32841,user_2491,prob_4719,1
32842,user_1650,prob_4719,2
32843,user_1290,prob_4719,1
32844,user_1758,prob_4719,1
32845,user_3493,prob_4719,2
32846,user_2880,prob_4719,1
32847,user_661,prob_4719,1
32848,user_407,prob_4719,2
32849,user_2985,prob_4719,1
32850,user_225,prob_4719,2
32851,user_2603,prob_4719,2
32852,user_2815,prob_4719,3
32853,user_2148,prob_4719,3
32854,user_501,prob_4719,1
32855,user_766,prob_4719,1
32856,user_508,prob_4719,1
32857,user_1149,prob_4719,1
32858,user_1412,prob_4719,2
32859,user_2775,prob_4719,2
32860,user_2501,prob_4719,2
32861,user_1201,prob_4719,1
32862,user_1128,prob_4719,1
32863,user_2038,prob_4719,2
32864,user_2476,prob_4719,1
32865,user_1491,prob_4719,1
32866,user_2679,prob_4719,2
32867,user_2141,prob_4719,1
32868,user_1734,prob_4719,2
32869,user_1945,prob_4719,1
32870,user_2666,prob_4719,1
32871,user_256,prob_4719,1
32872,user_1926,prob_4719,1
32873,user_1509,prob_4719,1
32874,user_1569,prob_4719,2
32875,user_880,prob_4719,2
32876,user_341,prob_4719,3
32877,user_2532,prob_4719,1
32878,user_579,prob_4719,1
32879,user_1216,prob_4719,1
32880,user_2071,prob_4719,3
32881,user_1220,prob_4719,2
32882,user_2853,prob_4719,1
32883,user_488,prob_4719,1
32884,user_1078,prob_4719,1
32885,user_1651,prob_4719,2
32886,user_3376,prob_4719,2
32887,user_898,prob_4719,1
32888,user_1812,prob_4719,1
32889,user_477,prob_4719,3
32890,user_527,prob_4719,1
32891,user_2339,prob_4719,2
32892,user_883,prob_4719,1
32893,user_2882,prob_4719,2
32894,user_800,prob_4719,3
32895,user_2008,prob_4719,3
32896,user_2347,prob_4719,2
32897,user_1383,prob_4719,2
32898,user_593,prob_4719,3
32899,user_299,prob_4719,1
32900,user_3287,prob_4719,1
32901,user_1598,prob_4719,1
32902,user_178,prob_4719,1
32903,user_912,prob_4719,2
32904,user_463,prob_4719,3
32905,user_559,prob_4719,2
32906,user_1871,prob_4719,1
32907,user_776,prob_4719,1
32908,user_1484,prob_2925,1
32909,user_995,prob_2925,2
32910,user_2953,prob_2925,2
32911,user_2289,prob_2925,3
32912,user_112,prob_2925,2
32913,user_2193,prob_2925,2
32914,user_2835,prob_2925,2
32915,user_2082,prob_2925,2
32916,user_1156,prob_2925,1
32917,user_1774,prob_2925,2
32918,user_2732,prob_2925,2
32919,user_413,prob_2925,2
32920,user_3515,prob_2925,1
32921,user_3487,prob_2925,2
32922,user_1337,prob_2925,3
32923,user_1484,prob_4329,2
32924,user_569,prob_4329,2
32925,user_1616,prob_4329,1
32926,user_3315,prob_4329,3
32927,user_2308,prob_4329,1
32928,user_3421,prob_4329,1
32929,user_1312,prob_4329,1
32930,user_2610,prob_4329,1
32931,user_83,prob_4329,1
32932,user_1201,prob_4329,4
32933,user_3392,prob_4329,1
32934,user_2231,prob_4329,1
32935,user_1589,prob_4329,1
32936,user_3477,prob_4329,2
32937,user_3458,prob_4329,2
32938,user_2971,prob_4329,1
32939,user_588,prob_4329,3
32940,user_1484,prob_5968,1
32941,user_1185,prob_5968,1
32942,user_1050,prob_5968,2
32943,user_3160,prob_5968,1
32944,user_2907,prob_5968,1
32945,user_1030,prob_5968,1
32950,user_1484,prob_2826,2
32951,user_3115,prob_2826,2
32952,user_3256,prob_2826,2
32953,user_2553,prob_2826,1
32954,user_1654,prob_2826,2
32955,user_1675,prob_2826,1
32956,user_1312,prob_2826,1
32957,user_2251,prob_2826,1
32958,user_3337,prob_2826,1
32959,user_3469,prob_2826,1
32960,user_1923,prob_2826,1
32961,user_231,prob_2826,2
32962,user_2888,prob_2826,2
32963,user_568,prob_2826,1
32964,user_346,prob_2826,6
32965,user_1498,prob_2826,1
32966,user_634,prob_2826,1
32967,user_1697,prob_2826,3
32968,user_2907,prob_2826,1
32969,user_3357,prob_2826,1
32970,user_1733,prob_2826,1
32971,user_1314,prob_2826,2
32972,user_1509,prob_2826,1
32973,user_2932,prob_2826,1
32974,user_18,prob_2826,1
32975,user_799,prob_2826,1
32981,user_1484,prob_4304,2
32982,user_3337,prob_4304,2
32983,user_1530,prob_4304,2
32984,user_958,prob_4304,6
32985,user_1056,prob_4304,2
32986,user_2508,prob_4304,2
32987,user_584,prob_4304,2
32988,user_2041,prob_4304,1
32990,user_1484,prob_1877,1
32991,user_779,prob_1877,4
32992,user_545,prob_1877,1
32993,user_1657,prob_1877,1
32994,user_1821,prob_1877,1
32995,user_672,prob_1877,2
32996,user_565,prob_1877,1
32997,user_1121,prob_1877,1
32998,user_1286,prob_1877,2
32999,user_1028,prob_1877,2
33000,user_689,prob_1877,2
33001,user_1915,prob_1877,1
33002,user_3443,prob_1877,1
33003,user_1466,prob_1877,1
33004,user_1444,prob_1877,2
33005,user_1292,prob_1877,1
33006,user_3201,prob_1877,1
33007,user_1455,prob_1877,1
33008,user_2123,prob_1877,1
33009,user_301,prob_1877,2
33010,user_362,prob_1877,1
33011,user_2872,prob_1877,1
33012,user_3278,prob_1877,2
33013,user_21,prob_1877,1
33014,user_2441,prob_1877,3
33015,user_1771,prob_1877,2
33016,user_3120,prob_1877,2
33017,user_1331,prob_1877,2
33018,user_3450,prob_1877,1
33019,user_1547,prob_1877,1
33020,user_1556,prob_1877,3
33021,user_2472,prob_1877,1
33022,user_570,prob_1877,1
33023,user_1473,prob_1877,1
33024,user_1125,prob_1877,1
33025,user_761,prob_1877,1
33026,user_1794,prob_1877,1
33027,user_2182,prob_1877,1
33028,user_1415,prob_1877,2
33029,user_3274,prob_1877,1
33030,user_288,prob_1877,1
33031,user_164,prob_1877,1
33032,user_169,prob_1877,1
33033,user_1475,prob_1877,1
33034,user_285,prob_1877,2
33035,user_2570,prob_1877,2
33036,user_1608,prob_1877,4
33037,user_661,prob_1877,1
33038,user_2383,prob_1877,5
33039,user_1557,prob_1877,2
33040,user_3372,prob_1877,1
33041,user_2420,prob_1877,2
33042,user_614,prob_1877,1
33043,user_2705,prob_1877,1
33044,user_3334,prob_1877,2
33045,user_3539,prob_1877,1
33046,user_3102,prob_1877,1
33047,user_1305,prob_1877,1
33048,user_83,prob_1877,1
33049,user_2270,prob_1877,2
33050,user_766,prob_1877,1
33051,user_187,prob_1877,1
33052,user_1149,prob_1877,1
33053,user_1127,prob_1877,1
33054,user_3195,prob_1877,2
33055,user_808,prob_1877,1
33056,user_1645,prob_1877,1
33057,user_1128,prob_1877,1
33058,user_3417,prob_1877,1
33059,user_1964,prob_1877,2
33060,user_2679,prob_1877,1
33061,user_1322,prob_1877,1
33062,user_395,prob_1877,1
33063,user_57,prob_1877,2
33064,user_1945,prob_1877,1
33065,user_1211,prob_1877,3
33066,user_2723,prob_1877,1
33067,user_2666,prob_1877,1
33068,user_256,prob_1877,2
33069,user_1725,prob_1877,1
33070,user_3113,prob_1877,2
33071,user_2457,prob_1877,4
33072,user_2306,prob_1877,1
33073,user_2777,prob_1877,1
33074,user_2701,prob_1877,2
33075,user_341,prob_1877,2
33076,user_1378,prob_1877,2
33077,user_60,prob_1877,2
33078,user_1487,prob_1877,3
33079,user_578,prob_1877,1
33080,user_264,prob_1877,1
33081,user_438,prob_1877,1
33082,user_3186,prob_1877,1
33083,user_659,prob_1877,2
33084,user_2385,prob_1877,2
33085,user_3224,prob_1877,6
33086,user_5,prob_1877,2
33087,user_2129,prob_1877,1
33088,user_3273,prob_1877,1
33089,user_948,prob_1877,2
33090,user_1651,prob_1877,2
33091,user_2493,prob_1877,1
33092,user_898,prob_1877,2
33093,user_3534,prob_1877,1
33094,user_1244,prob_1877,1
33095,user_847,prob_1877,1
33096,user_941,prob_1877,1
33097,user_2497,prob_1877,1
33098,user_800,prob_1877,2
33099,user_497,prob_1877,1
33100,user_1383,prob_1877,1
33101,user_2896,prob_1877,1
33102,user_2451,prob_1877,3
33103,user_1874,prob_1877,1
33104,user_51,prob_1877,2
33105,user_2558,prob_1877,2
33106,user_1716,prob_1877,1
33107,user_2900,prob_1877,1
33108,user_2055,prob_1877,1
33109,user_3449,prob_1877,1
33110,user_719,prob_1877,1
33111,user_669,prob_1877,2
33112,user_2840,prob_1877,1
33113,user_559,prob_1877,1
33114,user_776,prob_1877,1
33115,user_3390,prob_1877,1
33116,user_3385,prob_1877,2
33117,user_320,prob_1877,2
33118,user_1484,prob_3705,1
33119,user_3457,prob_3705,3
33120,user_3250,prob_3705,1
33121,user_473,prob_3705,2
33122,user_427,prob_3705,1
33123,user_3081,prob_3705,1
33124,user_1195,prob_3705,1
33125,user_1470,prob_3705,4
33126,user_2183,prob_3705,2
33127,user_2368,prob_3705,1
33128,user_1919,prob_3705,3
33129,user_1656,prob_3705,1
33130,user_995,prob_3705,1
33131,user_3196,prob_3705,2
33132,user_1490,prob_3705,1
33133,user_1223,prob_3705,1
33134,user_1397,prob_3705,1
33135,user_1961,prob_3705,1
33136,user_2241,prob_3705,4
33137,user_1012,prob_3705,2
33138,user_1627,prob_3705,1
33139,user_2226,prob_3705,1
33140,user_1808,prob_3705,1
33141,user_3011,prob_3705,1
33142,user_1870,prob_3705,1
33143,user_3426,prob_3705,1
33144,user_352,prob_3705,3
33145,user_179,prob_3705,2
33146,user_3318,prob_3705,4
33147,user_1600,prob_3705,2
33148,user_522,prob_3705,1
33149,user_2104,prob_3705,1
33150,user_2733,prob_3705,1
33151,user_1177,prob_3705,1
33152,user_1274,prob_3705,1
33153,user_2567,prob_3705,3
33154,user_3197,prob_3705,1
33155,user_712,prob_3705,2
33156,user_561,prob_3705,1
33157,user_532,prob_3705,1
33158,user_2828,prob_3705,1
33159,user_3374,prob_3705,1
33160,user_2940,prob_3705,4
33161,user_604,prob_3705,1
33162,user_943,prob_3705,1
33163,user_3542,prob_3705,3
33164,user_132,prob_3705,4
33165,user_2098,prob_3705,1
33166,user_2131,prob_3705,1
33167,user_3001,prob_3705,6
33168,user_1403,prob_3705,1
33169,user_2388,prob_3705,1
33170,user_91,prob_3705,1
33171,user_2879,prob_3705,4
33172,user_1547,prob_3705,1
33173,user_112,prob_3705,2
33174,user_1234,prob_3705,1
33175,user_1646,prob_3705,1
33176,user_3328,prob_3705,3
33177,user_3499,prob_3705,2
33178,user_3012,prob_3705,2
33179,user_2608,prob_3705,3
33180,user_363,prob_3705,2
33181,user_1117,prob_3705,2
33182,user_1447,prob_3705,1
33183,user_2472,prob_3705,1
33184,user_2605,prob_3705,1
33185,user_129,prob_3705,1
33186,user_1939,prob_3705,2
33187,user_2855,prob_3705,4
33188,user_3388,prob_3705,3
33189,user_2948,prob_3705,1
33190,user_2399,prob_3705,5
33191,user_1180,prob_3705,2
33192,user_2026,prob_3705,1
33193,user_1650,prob_3705,1
33194,user_1335,prob_3705,1
33195,user_1199,prob_3705,1
33196,user_827,prob_3705,3
33197,user_1925,prob_3705,2
33198,user_304,prob_3705,6
33199,user_1204,prob_3705,1
33200,user_804,prob_3705,1
33201,user_938,prob_3705,2
33202,user_1251,prob_3705,1
33203,user_1947,prob_3705,1
33204,user_1386,prob_3705,1
33205,user_921,prob_3705,1
33206,user_2788,prob_3705,1
33207,user_1481,prob_3705,1
33208,user_202,prob_3705,3
33209,user_3,prob_3705,1
33210,user_1799,prob_3705,1
33211,user_336,prob_3705,1
33212,user_2165,prob_3705,1
33213,user_2239,prob_3705,1
33214,user_53,prob_3705,1
33215,user_1615,prob_3705,1
33216,user_3034,prob_3705,2
33217,user_185,prob_3705,1
33218,user_3260,prob_3705,1
33219,user_3304,prob_3705,1
33220,user_1431,prob_3705,1
33221,user_1774,prob_3705,1
33222,user_1409,prob_3705,1
33223,user_3417,prob_3705,1
33224,user_1405,prob_3705,1
33225,user_1959,prob_3705,1
33226,user_2634,prob_3705,2
33227,user_2716,prob_3705,3
33228,user_2202,prob_3705,1
33229,user_1112,prob_3705,1
33230,user_1727,prob_3705,2
33231,user_1330,prob_3705,2
33232,user_1504,prob_3705,1
33233,user_190,prob_3705,1
33234,user_1907,prob_3705,1
33235,user_2701,prob_3705,1
33236,user_2851,prob_3705,1
33237,user_1770,prob_3705,1
33238,user_3409,prob_3705,1
33239,user_2702,prob_3705,1
33240,user_2654,prob_3705,1
33241,user_2821,prob_3705,1
33242,user_544,prob_3705,3
33243,user_1542,prob_3705,2
33244,user_2440,prob_3705,1
33245,user_222,prob_3705,1
33246,user_1221,prob_3705,1
33247,user_543,prob_3705,2
33248,user_1022,prob_3705,1
33249,user_153,prob_3705,2
33250,user_2518,prob_3705,1
33251,user_2630,prob_3705,1
33252,user_2144,prob_3705,1
33253,user_3252,prob_3705,1
33254,user_318,prob_3705,3
33255,user_2809,prob_3705,1
33256,user_1622,prob_3705,3
33257,user_3492,prob_3705,1
33258,user_608,prob_3705,1
33259,user_1279,prob_3705,1
33260,user_375,prob_3705,4
33261,user_1169,prob_3705,2
33262,user_3104,prob_3705,1
33263,user_3440,prob_3705,1
33264,user_2233,prob_3705,2
33265,user_2996,prob_3705,3
33266,user_342,prob_3705,1
33267,user_2832,prob_3705,5
33268,user_95,prob_3705,3
33269,user_1342,prob_3705,2
33270,user_497,prob_3705,1
33271,user_2697,prob_3705,2
33272,user_1793,prob_3705,4
33273,user_309,prob_3705,4
33274,user_1745,prob_3705,3
33275,user_50,prob_3705,1
33276,user_3181,prob_3705,1
33277,user_1587,prob_3705,5
33278,user_136,prob_3705,2
33279,user_1067,prob_3705,2
33280,user_8,prob_3705,2
33281,user_2858,prob_3705,1
33282,user_2652,prob_3705,1
33283,user_1951,prob_3705,1
33284,user_781,prob_3705,1
33285,user_2222,prob_3705,2
33286,user_1709,prob_3705,3
33287,user_1613,prob_3705,2
33288,user_274,prob_3705,6
33289,user_910,prob_3705,1
33290,user_980,prob_3705,2
33291,user_1623,prob_3705,3
33292,user_2256,prob_3705,1
33293,user_1595,prob_3705,1
33294,user_2229,prob_3705,3
33295,user_1484,prob_3861,2
33296,user_3115,prob_3861,2
33297,user_147,prob_3861,2
33298,user_1466,prob_3861,2
33299,user_2748,prob_3861,2
33300,user_3536,prob_3861,2
33301,user_2981,prob_3861,2
33302,user_1273,prob_3861,2
33303,user_1898,prob_3861,2
33304,user_2907,prob_3861,2
33305,user_428,prob_3861,2
33306,user_1944,prob_3861,1
33307,user_1361,prob_3861,1
33308,user_3447,prob_3861,1
33309,user_623,prob_3861,2
33310,user_2876,prob_3861,1
33311,user_1066,prob_3861,2
33312,user_1484,prob_522,1
33313,user_464,prob_522,1
33314,user_2628,prob_522,1
33315,user_473,prob_522,1
33316,user_3358,prob_522,1
33317,user_1505,prob_522,2
33318,user_3064,prob_522,1
33319,user_2183,prob_522,1
33320,user_1705,prob_522,1
33321,user_995,prob_522,1
